user_id,movie_id,interaction,timestamp
3507,1797,1,982457836
3507,741,1,982457870
3507,3624,1,982457914
3507,2952,1,982457914
3507,2736,1,982458059
3507,1449,1,982458230
3507,3066,1,982458278
3507,2105,1,982458278
3507,2003,1,982458278
3507,3252,1,982458362
3507,2772,1,982458395
3507,1093,1,982458469
3507,1088,1,982458574
3507,1959,1,982458662
3507,458,1,982459402
3508,3864,1,966974881
3508,2140,1,966974881
3508,1573,1,966974881
3508,1205,1,966974881
3509,1687,1,985774976
3509,2822,1,985797453
3509,648,1,985797554
3509,1617,1,985855925
3509,2848,1,985857983
3509,293,1,985858469
3509,300,1,985858679
3509,3100,1,985859218
3509,1027,1,985859218
3509,2105,1,988342305
3509,3556,1,988342358
3509,47,1,988342755
3509,3578,1,990394483
3509,253,1,990394719
3509,1206,1,990395379
3509,50,1,992644812
3509,3897,1,1041639412
3509,3301,1,1041640112
3509,1610,1,1041640627
3509,2502,1,1041640724
3509,2683,1,1041641037
3509,150,1,1041641037
3509,2617,1,1041649480
3509,1833,1,1041650490
3509,32,1,1041650590
3509,3298,1,1041652010
3509,2541,1,1041652119
3509,2959,1,1041652159
3509,292,1,1042849377
3510,2321,1,967046657
3510,588,1,967046685
3510,1265,1,967046685
3510,2396,1,967046685
3510,34,1,967046685
3510,2324,1,967046711
3510,2599,1,967046711
3510,3052,1,967046724
3511,1230,1,966978630
3511,1957,1,966978693
3511,1952,1,966978708
3511,924,1,966978735
3511,1945,1,966978750
3511,1249,1,966978764
3511,1247,1,966978778
3511,1,1,966978803
3511,1111,1,966978817
3511,1238,1,966978848
3511,1694,1,966978917
3511,1293,1,966978933
3511,3011,1,966978954
3511,1292,1,966978954
3511,2917,1,966978984
3511,1231,1,966978999
3511,3508,1,966979030
3511,2067,1,966979085
3511,296,1,966979085
3511,1084,1,966979085
3511,2716,1,966979117
3511,2819,1,966979227
3511,2791,1,966979266
3511,1282,1,966979295
3511,3507,1,966979295
3511,1307,1,966979391
3511,2137,1,966979391
3511,965,1,966979406
3511,3152,1,966979428
3511,3733,1,966979428
3512,1080,1,967641867
3512,2116,1,967642194
3512,2137,1,967642194
3512,1207,1,967642561
3512,910,1,967642815
3512,923,1,967643276
3512,920,1,967643426
3512,976,1,967643426
3512,1217,1,968162423
3512,1537,1,970493269
3512,2572,1,970894676
3512,2692,1,970894743
3512,2959,1,972407668
3512,3624,1,974064498
3512,2318,1,974345446
3512,2908,1,974589591
3512,2858,1,975260148
3512,3160,1,975596161
3512,29,1,975806901
3512,2609,1,976160035
3512,3578,1,978889379
3512,3470,1,980030528
3512,3183,1,980785446
3512,1921,1,980995248
3512,111,1,981133071
3512,3052,1,981133085
3512,1237,1,981168112
3512,3186,1,983040406
3512,2442,1,983503573
3512,824,1,984367521
3512,2997,1,984367541
3512,223,1,984936163
3512,180,1,984936179
3512,1287,1,985060539
3512,491,1,986158636
3512,3317,1,986158655
3512,3897,1,986158669
3512,2539,1,996531255
3512,2826,1,1000149092
3512,50,1,1001441879
3512,1079,1,1001442465
3512,3481,1,1001442712
3512,62,1,1001442842
3512,2890,1,1004386049
3512,1639,1,1004386092
3512,3114,1,1018640972
3512,1204,1,1018641094
3513,2268,1,966977226
3513,551,1,966977275
3513,708,1,966977286
3513,2331,1,966977373
3513,3476,1,966977384
3513,1476,1,966977405
3513,3386,1,966977415
3513,3255,1,966977427
3513,590,1,966977447
3513,3809,1,966977463
3513,1569,1,966977481
3513,118,1,966977929
3513,3147,1,967477296
3513,2391,1,967477346
3513,150,1,967477389
3513,337,1,967477414
3513,47,1,967477468
3513,3213,1,967477520
3513,595,1,967477546
3513,671,1,967477546
3513,1042,1,967477571
3513,356,1,967477686
3513,1673,1,967477709
3513,3105,1,967477735
3513,141,1,967477735
3513,364,1,967477735
3513,94,1,967477895
3513,3723,1,967478014
3513,585,1,967478031
3513,231,1,967478052
3513,1895,1,967478177
3513,3327,1,967478215
3513,3536,1,967478238
3514,50,1,966972566
3514,527,1,966972566
3514,3030,1,966972581
3514,1248,1,966972601
3514,1225,1,966972601
3514,1276,1,966972621
3514,1927,1,966972621
3514,260,1,966972639
3514,1199,1,966972639
3514,1358,1,966972639
3514,1952,1,966972639
3515,2384,1,967060903
3515,1,1,967060931
3515,50,1,967060931
3515,17,1,967060959
3515,1015,1,967060959
3515,593,1,967060970
3515,1693,1,967060994
3515,34,1,967061006
3515,1266,1,967061021
3515,36,1,967062269
3515,150,1,967062316
3515,529,1,967062348
3516,2549,1,966967517
3516,3481,1,973557028
3516,3897,1,973557028
3516,3181,1,973558803
3516,2872,1,973559144
3516,2161,1,973559144
3516,2193,1,973559144
3516,1967,1,973559144
3516,367,1,973559144
3516,2005,1,973559144
3516,3755,1,975706059
3516,1136,1,975706265
3516,527,1,975706265
3516,1225,1,975706265
3516,1198,1,975706344
3517,39,1,966967789
3517,852,1,966967800
3517,1073,1,966967800
3517,3039,1,966967806
3517,3809,1,966967830
3517,104,1,966967830
3517,1968,1,966967830
3517,1476,1,966967842
3517,588,1,966967891
3517,440,1,966967891
3517,708,1,966967891
3517,1042,1,966967937
3517,543,1,966968116
3517,3087,1,966968151
3517,785,1,966968173
3517,2301,1,966968173
3517,2502,1,966968173
3517,368,1,966968173
3518,347,1,970238370
3518,82,1,970238370
3518,377,1,970238529
3518,1192,1,970238629
3518,1191,1,970238673
3518,593,1,970238703
3518,1660,1,970239740
3518,954,1,970239877
3518,1909,1,970239977
3518,2875,1,970240000
3518,2046,1,970240199
3518,3426,1,970240374
3518,2701,1,970240433
3518,589,1,970240506
3518,147,1,970240527
3518,1416,1,970240564
3518,57,1,970240601
3518,3528,1,970240678
3518,1407,1,970240694
3518,282,1,970240720
3518,465,1,970240774
3518,46,1,970240801
3518,369,1,970240801
3518,3686,1,970240853
3518,3051,1,970240912
3518,1265,1,970242185
3518,595,1,970242572
3518,2302,1,970243288
3518,1883,1,970243316
3518,364,1,970243371
3518,2154,1,970243594
3518,3481,1,970243619
3518,3911,1,970503972
3518,3882,1,970960577
3518,3000,1,971195781
3518,2750,1,971195948
3518,3793,1,975433088
3518,3129,1,975433479
3518,1537,1,975433639
3518,3147,1,975815260
3518,3179,1,975815280
3518,3538,1,975815380
3518,3114,1,976541604
3518,1554,1,980186578
3518,663,1,981384471
3518,3176,1,984425726
3518,11,1,986846470
3518,3915,1,992885183
3518,3512,1,992885435
3518,1449,1,992885460
3518,3317,1,997727793
3518,3893,1,997734526
3518,916,1,997734963
3518,915,1,997734997
3518,911,1,997735057
3518,1198,1,997735469
3518,3897,1,1005948569
3518,3077,1,1009060699
3518,2357,1,1009060821
3518,3155,1,1009993304
3518,1041,1,1015882831
3518,3949,1,1018234471
3518,1186,1,1042748869
3519,3185,1,969988467
3519,3298,1,969988482
3519,50,1,969988674
3519,1704,1,969988727
3519,47,1,969988848
3519,307,1,969988874
3519,835,1,969989178
3519,1554,1,969989320
3519,3082,1,969989380
3519,500,1,969989624
3519,2083,1,969989696
3519,279,1,969994840
3519,3127,1,969995079
3519,20,1,969995149
3519,1380,1,969997447
3519,3911,1,970510389
3519,3882,1,971199932
3519,3793,1,976889941
3519,1449,1,979666449
3519,1295,1,982679352
3519,3554,1,983478771
3519,3176,1,984608015
3519,1784,1,985029444
3519,11,1,986848106
3519,1079,1,989949623
3519,3915,1,993143935
3519,3556,1,994432718
3519,3897,1,1005525532
3519,3317,1,1005525895
3519,369,1,1006971379
3519,2875,1,1016584324
3519,3246,1,1026925393
3519,3717,1,1028350073
3519,232,1,1037391545
3519,538,1,1042356736
3519,3077,1,1042431736
3519,2502,1,1043251541
3519,2436,1,1045348693
3520,1997,1,980607667
3520,1466,1,980607704
3520,47,1,980607704
3520,2792,1,980607799
3520,909,1,998094781
3520,457,1,998094876
3520,1206,1,998094876
3520,2268,1,998094916
3520,3398,1,998094916
3520,2671,1,998094981
3520,3254,1,998095113
3520,593,1,1000559266
3520,3852,1,1027632732
3520,3624,1,1027632850
3520,3189,1,1027632930
3520,1392,1,1027635484
3520,2599,1,1027635484
3520,2918,1,1027635484
3520,2194,1,1027635586
3520,45,1,1027635586
3520,2700,1,1027635587
3520,2762,1,1027635740
3520,247,1,1033784508
3520,296,1,1033784508
3520,1089,1,1033784526
3520,3039,1,1033784542
3520,1266,1,1033784568
3520,2797,1,1033784568
3520,1290,1,1033784641
3520,1257,1,1033784660
3520,500,1,1033784818
3520,1095,1,1041529272
3520,2083,1,1041529360
3520,3791,1,1041529435
3520,2132,1,1044932316
3520,1945,1,1044932344
3520,1939,1,1044932400
3521,3039,1,966924174
3521,3104,1,966924174
3521,3361,1,966924200
3521,3552,1,966924200
3521,1297,1,966924222
3521,3210,1,966924222
3521,3098,1,966924222
3521,1663,1,966924256
3521,2918,1,966924256
3521,2797,1,966924256
3521,1285,1,966924292
3521,2423,1,966924292
3521,2795,1,966924292
3521,3067,1,966924315
3521,592,1,966924348
3521,3608,1,966924348
3521,2174,1,966924375
3521,2750,1,966924426
3521,2926,1,966924449
3521,3763,1,966924449
3521,3072,1,966924488
3521,2455,1,966924488
3521,2463,1,966924488
3521,2867,1,966924488
3521,2734,1,966924488
3521,2990,1,966924513
3521,2076,1,966924513
3521,2115,1,966924513
3521,2110,1,966924519
3521,3591,1,966924548
3521,2406,1,966924569
3521,2371,1,966924618
3521,2133,1,966924639
3521,1135,1,966924678
3521,2134,1,966924734
3521,3550,1,966924734
3521,2021,1,966924907
3521,1131,1,966925287
3521,1300,1,966925287
3521,1288,1,966925303
3521,1220,1,966925319
3521,1307,1,966925374
3521,2915,1,966925403
3521,1994,1,966925425
3521,2081,1,966925644
3521,1962,1,966925644
3521,3148,1,966925810
3521,3082,1,966925833
3521,3578,1,966925900
3521,3783,1,966925954
3522,3107,1,966914791
3522,2167,1,966914791
3522,2723,1,966914791
3522,780,1,966914832
3522,316,1,966914859
3522,70,1,966914859
3522,2353,1,966914878
3522,736,1,966914899
3522,1597,1,966914924
3523,2762,1,966911561
3523,1213,1,966911561
3523,919,1,966912136
3523,1304,1,966912136
3523,1234,1,966912158
3524,555,1,966909847
3524,2826,1,970889076
3524,2706,1,970889076
3524,2572,1,970889076
3524,2707,1,970889107
3524,2997,1,970889108
3524,2710,1,970889139
3524,3016,1,970889207
3524,2718,1,970889237
3524,1093,1,970889237
3524,2336,1,970889265
3524,3578,1,970889307
3524,407,1,970889359
3524,3752,1,970889379
3524,2723,1,970889408
3524,3219,1,970889431
3524,3623,1,975729372
3525,1407,1,966978253
3525,3499,1,966978253
3525,1215,1,966978253
3525,1645,1,966978278
3525,253,1,966978278
3525,2167,1,966978278
3525,70,1,966978278
3525,724,1,966978296
3525,3264,1,966978296
3525,2428,1,966978321
3526,3681,1,967615142
3526,3037,1,967615174
3526,3873,1,967615174
3526,2921,1,967615174
3526,1201,1,967615174
3526,2401,1,967615212
3526,2527,1,967615212
3526,3508,1,967615212
3526,2951,1,967615212
3526,912,1,967615335
3526,1196,1,967615335
3526,1204,1,967615335
3526,1250,1,967615376
3526,1262,1,967615376
3526,1256,1,967615409
3526,2944,1,967615409
3526,969,1,967615447
3526,1210,1,967615447
3526,3654,1,967615479
3526,3836,1,967615479
3526,1263,1,967615510
3526,1078,1,967615510
3526,1094,1,967615541
3526,1391,1,967615579
3526,3519,1,967615579
3526,2476,1,967615668
3526,3362,1,967615830
3526,1234,1,967615830
3526,2194,1,967615872
3526,592,1,967616004
3526,1179,1,967616004
3526,866,1,967616004
3526,3427,1,967616062
3526,999,1,967616112
3526,1729,1,967616112
3526,1589,1,967616112
3526,2985,1,967616112
3526,2112,1,967616180
3526,3328,1,967616180
3526,3301,1,967616246
3526,1799,1,967616246
3526,762,1,967616370
3526,3870,1,967616686
3526,3812,1,967617004
3526,3814,1,967617004
3526,318,1,967617169
3526,1885,1,967617320
3526,1704,1,967617375
3526,150,1,967617398
3526,800,1,967617501
3526,3108,1,967617609
3526,1639,1,967617670
3526,1120,1,967617706
3526,628,1,967617771
3526,451,1,967617890
3526,2059,1,967618092
3526,3186,1,967618208
3526,1003,1,967618304
3526,3272,1,967618409
3526,580,1,967618695
3526,3141,1,967618758
3526,3481,1,989742834
3526,3536,1,989742868
3526,3408,1,989742933
3527,481,1,966902235
3527,434,1,966902349
3527,2002,1,966902442
3527,3835,1,966902485
3527,2858,1,966904062
3527,1,1,966904109
3528,1339,1,966900555
3528,1327,1,966900601
3528,2513,1,966900688
3528,2456,1,966901010
3528,1924,1,966901105
3529,1127,1,966898290
3529,1036,1,966898431
3529,2571,1,966898565
3529,1608,1,966898727
3529,786,1,966898795
3529,172,1,966899013
3529,2628,1,966899107
3529,1527,1,966899107
3529,1580,1,966899107
3529,780,1,966899130
3529,2393,1,966899161
3531,3505,1,966998069
3531,2915,1,966998069
3531,3408,1,966998143
3531,3176,1,966998143
3531,3185,1,966998176
3531,3897,1,1002393420
3531,3783,1,1002393420
3531,3911,1,1002393468
3531,3751,1,1002393552
3531,3952,1,1002393619
3531,3481,1,1040506027
3531,3893,1,1040506027
3531,3948,1,1040506184
3532,780,1,978230147
3532,141,1,978230169
3532,586,1,978230565
3532,230,1,978230565
3532,3186,1,978230610
3532,1608,1,978230760
3532,225,1,978230880
3532,500,1,978230954
3532,788,1,978231024
3532,1006,1,978231059
3532,2724,1,978231088
3532,1479,1,978231118
3532,1459,1,978231237
3532,1584,1,978231308
3532,3783,1,978231308
3532,36,1,978231345
3532,2858,1,978231752
3533,1610,1,967503239
3533,3147,1,967503239
3533,1721,1,967503239
3533,356,1,967503239
3533,1466,1,967503299
3533,357,1,967503299
3533,1056,1,967503299
3533,529,1,967503299
3533,1569,1,967503683
3533,377,1,967503683
3533,553,1,967503683
3534,3104,1,966889106
3534,2194,1,966889106
3534,21,1,966889106
3534,480,1,966889130
3534,1374,1,966889130
3534,912,1,966889195
3534,1226,1,966889195
3534,920,1,966889220
3534,2396,1,966889220
3534,2020,1,966889220
3535,1201,1,966885638
3535,1610,1,966885667
3535,2194,1,966885667
3535,1954,1,966885667
3535,2947,1,966885667
3536,595,1,966887796
3536,2078,1,966887796
3536,2081,1,966887822
3536,364,1,966887822
3536,709,1,966887822
3536,1405,1,966887879
3536,3147,1,966888040
3536,2058,1,966888052
3536,628,1,966888087
3536,3484,1,966888138
3536,3256,1,966888169
3536,832,1,966888199
3536,10,1,966888240
3536,292,1,966888261
3536,3555,1,966888261
3536,736,1,966888349
3536,2320,1,966888399
3536,1687,1,966888418
3536,1090,1,966888489
3536,780,1,966888558
3536,2106,1,966888596
3536,1027,1,966888722
3536,520,1,966888722
3538,1682,1,966885477
3538,1584,1,966885477
3538,628,1,966885528
3538,1059,1,966885666
3538,147,1,966885761
3538,94,1,966885761
3538,2236,1,966885792
3538,194,1,966885792
3538,1268,1,966885882
3538,3255,1,966885882
3538,281,1,966885940
3538,151,1,966885940
3538,507,1,966885940
3538,1120,1,966886017
3538,45,1,966886017
3538,1476,1,966886065
3538,2433,1,966886065
3538,1884,1,966886114
3538,2112,1,966886114
3538,11,1,966886114
3538,1799,1,966886211
3538,2702,1,966886243
3539,2717,1,967016840
3539,2794,1,967016870
3539,2379,1,967016929
3539,3019,1,967017016
3539,3521,1,967017016
3539,3701,1,967017016
3539,3679,1,967017050
3539,3680,1,967017050
3539,2021,1,967017084
3539,541,1,967017105
3539,3706,1,967017106
3539,1258,1,967017150
3539,3018,1,967017150
3539,1130,1,967017150
3539,1321,1,967017150
3539,1970,1,967017174
3539,1298,1,967017417
3539,1088,1,967017417
3539,2467,1,967017452
3539,1674,1,967017501
3539,3101,1,967017501
3539,1960,1,967017605
3539,2401,1,967017655
3539,1199,1,967017697
3539,2065,1,967017763
3539,1296,1,967017763
3539,2919,1,967017763
3539,2020,1,967017763
3539,1290,1,967017785
3539,3094,1,967017785
3539,3422,1,967017812
3539,3329,1,967017852
3539,1225,1,967017852
3539,1228,1,967017868
3539,3067,1,967017897
3539,1185,1,967017897
3539,3347,1,967017897
3539,1302,1,967017934
3539,1186,1,967017934
3539,2745,1,967017934
3539,2348,1,967017956
3539,2114,1,967018013
3539,1246,1,967018013
3539,2739,1,967018031
3539,1962,1,967018031
3539,1173,1,967018059
3539,3480,1,967018076
3539,3423,1,967018104
3539,3844,1,967018104
3539,3791,1,967018126
3539,2862,1,967018151
3539,2639,1,967018178
3539,919,1,967018229
3539,912,1,967018280
3539,923,1,967018280
3539,2612,1,967018280
3539,953,1,967018296
3539,2398,1,967018316
3539,1250,1,967018349
3539,908,1,967018383
3539,926,1,967018383
3539,1104,1,967018383
3539,3548,1,967018383
3539,949,1,967018419
3539,1103,1,967018419
3539,971,1,967018442
3539,1012,1,967018442
3539,2967,1,967018442
3539,927,1,967018536
3539,955,1,967018536
3539,951,1,967018568
3539,2935,1,967018568
3539,2936,1,967018568
3539,1269,1,967018584
3539,898,1,967018584
3539,910,1,967018618
3539,916,1,967018618
3539,933,1,967018618
3539,934,1,967018618
3539,901,1,967018638
3539,2080,1,967018639
3539,915,1,967018639
3539,2087,1,967018683
3539,2096,1,967018683
3539,1022,1,967018683
3539,1032,1,967018683
3539,596,1,967018714
3539,1282,1,967018714
3539,1029,1,967018714
3539,2018,1,967018714
3539,594,1,967018735
3539,969,1,967018826
3539,913,1,967018978
3539,2940,1,967018996
3539,922,1,967019023
3539,900,1,967019143
3539,899,1,967019143
3539,2941,1,967019143
3539,938,1,967019298
3539,3675,1,967019298
3539,2565,1,967019298
3539,3549,1,967019298
3539,2944,1,967019353
3539,2078,1,967019423
3539,2085,1,967019423
3539,1025,1,967019423
3539,1010,1,967019459
3539,1017,1,967019459
3539,1018,1,967019459
3539,1028,1,967019459
3539,1267,1,967019543
3539,968,1,967019581
3539,1333,1,967019581
3539,1219,1,967019581
3539,914,1,967019683
3539,3604,1,967019683
3539,1947,1,967019683
3539,1035,1,967019683
3539,750,1,967019742
3539,902,1,967019896
3539,3668,1,967019896
3539,1247,1,967019896
3539,909,1,967019987
3539,3330,1,967020042
3539,3028,1,967020069
3539,260,1,967020132
3539,1954,1,967020132
3539,1214,1,967020132
3539,2991,1,967020166
3539,2640,1,967020166
3539,2528,1,967020189
3539,2871,1,967020230
3539,1073,1,967020230
3539,2090,1,967020286
3539,616,1,967020286
3539,2137,1,967020286
3539,2138,1,967020286
3539,3034,1,967020318
3539,3396,1,967020318
3539,1278,1,967020539
3539,2657,1,967020539
3539,1380,1,967020624
3539,1294,1,967020717
3539,1208,1,967020717
3539,111,1,967020741
3539,1206,1,967020770
3539,1193,1,967020834
3539,3152,1,967020871
3539,3363,1,967020871
3539,1955,1,967020919
3539,1136,1,967021010
3539,1080,1,967021010
3539,1125,1,967021076
3539,3040,1,967021092
3539,1194,1,967021112
3540,216,1,969722054
3540,223,1,969722220
3540,180,1,969722339
3540,3052,1,969722354
3540,1089,1,969722451
3540,2490,1,969722547
3540,3173,1,969722611
3540,1198,1,969722688
3540,1092,1,969722710
3540,1356,1,969722760
3540,1375,1,969722760
3540,1376,1,969722760
3540,2796,1,969722818
3540,2423,1,969722852
3540,2355,1,970582620
3540,2763,1,970582658
3540,3006,1,973468854
3540,3148,1,973468854
3540,3160,1,973468854
3540,1247,1,973468854
3540,3510,1,973468894
3540,3181,1,973468969
3540,1758,1,973469064
3540,1090,1,973469232
3540,1259,1,973469249
3540,2791,1,973469249
3540,524,1,973469276
3540,2455,1,973469304
3540,266,1,973469304
3540,3450,1,973469353
3540,3513,1,973469353
3540,2792,1,973469381
3540,3316,1,973469418
3541,2959,1,966876382
3541,1805,1,966876411
3541,1208,1,966876411
3541,2022,1,966876411
3541,851,1,966876424
3541,1245,1,966876424
3543,3728,1,966868984
3543,1256,1,966869020
3543,905,1,966869020
3543,3742,1,966869020
3543,714,1,966869020
3543,3224,1,966869050
3543,446,1,966869050
3543,1178,1,966869050
3543,926,1,966869080
3543,940,1,966869080
3543,1219,1,966869080
3544,1947,1,966866893
3544,1066,1,966866893
3544,914,1,966866916
3544,919,1,966866916
3544,938,1,966866934
3546,1125,1,967027989
3546,45,1,967027989
3546,901,1,967028221
3546,2747,1,967028561
3546,3422,1,967028582
3546,2110,1,967028666
3546,1391,1,967028685
3546,3263,1,967028710
3546,2369,1,967029057
3546,1057,1,967029480
3546,3462,1,968004666
3546,1260,1,968004897
3546,942,1,968004897
3546,3334,1,968004897
3546,50,1,968004897
3546,1089,1,968004953
3546,3019,1,968004954
3546,1729,1,968005011
3546,1227,1,968005011
3546,1466,1,968005054
3546,431,1,968005054
3546,2391,1,968005054
3546,2542,1,968005054
3546,198,1,968005105
3546,47,1,968005105
3546,246,1,968005219
3546,2859,1,968005435
3546,3002,1,968005609
3546,1289,1,968005609
3546,3539,1,968005609
3546,77,1,968005684
3546,3503,1,968007367
3546,2360,1,968007724
3546,912,1,968009584
3546,1176,1,968009584
3546,446,1,968011574
3547,750,1,966916439
3547,1084,1,966916465
3547,924,1,966916484
3547,2132,1,966916500
3547,1333,1,966916534
3547,2160,1,966916552
3547,1947,1,966916590
3547,3330,1,966916633
3547,3546,1,966916653
3547,922,1,966916763
3547,903,1,966916784
3547,969,1,966916801
3547,2664,1,966916827
3547,3475,1,966916858
3547,971,1,966916881
3547,2662,1,966916908
3547,1253,1,966916918
3547,912,1,966917042
3547,928,1,966917042
3547,2612,1,966917098
3547,2202,1,966917120
3547,953,1,966917135
3547,919,1,966917230
3547,927,1,966917274
3547,3948,1,975381631
3547,3911,1,976553762
3547,3783,1,992667964
3547,2067,1,993786507
3547,2967,1,993786731
3547,1206,1,993786912
3547,3897,1,993786956
3547,581,1,994920176
3547,858,1,997681924
3547,1221,1,997681924
3547,2917,1,997682111
3547,1264,1,997682281
3547,1955,1,1004834938
3547,2916,1,1004834955
3547,3949,1,1005941262
3549,2302,1,966825603
3549,3685,1,966825628
3549,2352,1,966825628
3549,223,1,966825653
3549,3361,1,966825653
3549,2406,1,966825675
3550,3897,1,971390463
3550,1218,1,990545685
3550,3327,1,990545878
3550,1260,1,995305938
3550,2394,1,1007395288
3550,1834,1,1008419173
3550,1267,1,1008782862
3550,2384,1,1009383221
3550,3016,1,1009479010
3550,223,1,1009479010
3550,318,1,1009479681
3550,1208,1,1009479728
3550,1997,1,1009479767
3550,3546,1,1009480387
3550,1517,1,1009480721
3550,1263,1,1009480765
3550,1921,1,1009480856
3550,3253,1,1009481123
3550,3296,1,1009481123
3550,1078,1,1009481123
3550,3246,1,1009481314
3550,2109,1,1009481349
3550,3760,1,1009481536
3550,1884,1,1009481817
3550,1721,1,1009482046
3550,1858,1,1009482887
3550,303,1,1009483684
3550,1091,1,1009483717
3550,480,1,1011115707
3550,3949,1,1019490228
3550,2973,1,1022456017
3550,1204,1,1035211767
3550,2572,1,1039445025
3550,1032,1,1039445047
3550,1298,1,1041018136
3550,3911,1,1041178026
3550,364,1,1043074466
3551,265,1,966823851
3551,34,1,966823851
3551,1643,1,966823934
3551,1177,1,966823934
3551,3713,1,966823934
3551,534,1,966823977
3551,2611,1,966824043
3551,1719,1,966824043
3551,3271,1,966824093
3551,2697,1,966824093
3551,531,1,966824093
3551,1678,1,966824143
3551,1393,1,966824143
3553,1918,1,966814452
3553,2002,1,966814452
3553,70,1,966814452
3553,736,1,966814474
3553,3697,1,966814474
3553,1372,1,966814474
3553,329,1,966814474
3553,2699,1,966814546
3555,1030,1,966809625
3555,158,1,966809648
3555,1779,1,966809706
3555,587,1,966810107
3555,2688,1,966810107
3555,454,1,966810107
3555,1370,1,966810107
3555,11,1,966810107
3555,377,1,966810168
3556,1584,1,966807810
3556,3175,1,966807830
3556,2985,1,966807830
3556,3435,1,966807873
3556,2987,1,966807968
3556,1748,1,966807968
3556,164,1,966807968
3556,2762,1,966808124
3556,2174,1,966808180
3556,3479,1,966808198
3556,2100,1,966808198
3556,2161,1,966808220
3556,367,1,966808220
3556,1136,1,966808311
3556,2997,1,966808335
3556,1259,1,966808364
3556,3114,1,966808364
3557,47,1,966809107
3557,161,1,966809125
3557,16,1,966809125
3557,18,1,966809183
3557,2871,1,966809322
3557,1387,1,966809683
3557,1198,1,966828783
3557,919,1,966829022
3557,3868,1,966829246
3557,2791,1,966829491
3557,2280,1,966829551
3557,1036,1,966829583
3557,1220,1,966829605
3557,1333,1,966829685
3557,2194,1,966829685
3557,934,1,966829802
3557,2795,1,966829881
3557,2918,1,966829893
3557,1345,1,966830023
3557,3168,1,966830065
3557,596,1,966830278
3557,3071,1,966830316
3557,3668,1,966830393
3557,2080,1,966830410
3557,1729,1,966830410
3557,2161,1,966830514
3557,1042,1,966830564
3557,1028,1,966830583
3557,551,1,966830583
3557,3552,1,966830619
3557,2059,1,966831352
3557,2005,1,966831675
3557,3186,1,967410595
3557,3020,1,967411044
3557,3145,1,967411217
3557,3078,1,969740591
3557,2580,1,969740776
3557,3471,1,969741135
3557,1291,1,969741252
3557,3503,1,969741277
3557,1103,1,969741895
3557,2502,1,970339752
3557,1307,1,970340226
3557,3525,1,970340284
3557,2145,1,970340308
3557,2405,1,970340500
3557,2794,1,970340500
3557,293,1,980212962
3557,3911,1,980212995
3557,3481,1,980213014
3557,3007,1,980213036
3557,1834,1,980213082
3557,1257,1,980213853
3557,3129,1,980289352
3557,3174,1,980290233
3558,1207,1,966804755
3558,608,1,966804773
3558,1203,1,966804773
3558,1242,1,966804773
3558,1193,1,966804795
3558,3147,1,966804795
3558,1090,1,966804814
3558,1213,1,966804834
3558,3006,1,966804851
3558,529,1,966804851
3558,919,1,966804877
3558,296,1,966804877
3558,1208,1,966804877
3558,3471,1,966804920
3558,1393,1,966804920
3558,2959,1,966804951
3558,1302,1,966804966
3558,2329,1,966804982
3558,2501,1,966804982
3558,1704,1,966804982
3558,2268,1,966805030
3558,150,1,966805030
3558,1968,1,966805082
3558,1271,1,966805112
3558,1682,1,966805129
3558,3360,1,966805129
3558,3250,1,966805157
3558,2291,1,966805179
3558,3178,1,966805179
3558,1246,1,966805179
3558,1639,1,966805209
3558,1584,1,966805209
3558,2764,1,966805209
3558,3386,1,966805229
3558,1956,1,966805229
3558,2712,1,966805278
3558,1097,1,966805278
3558,805,1,966805398
3558,3100,1,966805414
3558,1059,1,966805466
3558,1721,1,966805486
3558,507,1,966805486
3558,11,1,966805567
3558,62,1,966805617
3558,832,1,966805633
3558,408,1,966805648
3558,1810,1,966805681
3558,2420,1,966805756
3558,2231,1,966805759
3559,3708,1,966796738
3559,1627,1,966796806
3559,2583,1,966796824
3559,1197,1,966796863
3559,3426,1,966796885
3559,1639,1,966796905
3559,1393,1,966796929
3559,1947,1,966796929
3559,1680,1,966796955
3559,356,1,966796955
3559,2572,1,966796986
3559,2100,1,966796998
3559,377,1,966797027
3560,953,1,998255163
3560,3499,1,998255163
3560,2080,1,998255218
3560,3361,1,998255218
3560,1947,1,998255255
3560,1958,1,998255281
3560,364,1,998255281
3560,2797,1,998255281
3560,592,1,998255300
3560,441,1,998255384
3560,1246,1,998255384
3560,1028,1,998255410
3560,2081,1,998255431
3560,477,1,998255497
3560,2423,1,998255517
3560,2779,1,998255517
3560,1060,1,998255541
3560,3684,1,998255579
3560,3397,1,998255604
3560,3916,1,998255604
3560,39,1,998255703
3560,588,1,998255829
3560,2302,1,998255829
3560,1350,1,998255953
3560,3098,1,998255984
3561,3208,1,967060429
3561,3614,1,967060429
3561,852,1,967060429
3561,1126,1,967060468
3561,2539,1,967060491
3561,788,1,967060521
3561,1646,1,967060521
3561,435,1,967060521
3561,3948,1,976479387
3561,3893,1,976479387
3561,1249,1,976479531
3561,1250,1,976479531
3561,2791,1,976479531
3561,3481,1,976479568
3561,480,1,976479568
3561,2948,1,976479568
3561,1466,1,976479608
3561,1129,1,976479608
3561,3510,1,976479608
3561,3555,1,976479608
3561,3753,1,976479608
3561,3513,1,976479658
3561,490,1,976479695
3561,648,1,976479695
3561,2160,1,976479695
